ID,TWEETS,TOKENIZED,STOP WORDS,STEMMED,POLARITY,SUBJECTIVITY,SENTIMENT
469,You mean uni of Greenwich educated; OBE for community relations; charitable trust founder; De Montford Chancellor;,['You mean uni of Greenwich educated  OBE for community relations  charitable trust founder  De Montford Chancellor'],You mean uni Greenwich educated OBE community relations charitable trust founder De Montford Chancellor,you mean uni greenwich educated obe community relations charitable trust founder de montford chancellor,0.14375,0.74375,1
470,"SAFE for the whole family!!! Alcohol-free &amp; Non-toxic hand sanitizer INTERNATIONALLY CERTIFIED to kill Bacteria,",['SAFE for the whole family    Alcohol free  amp  Non toxic hand sanitizer INTERNATIONALLY CERTIFIED to kill Bacteria'],SAFE whole family Alcohol free amp Non toxic hand sanitizer INTERNATIONALLY CERTIFIED kill Bacteria,safe whole family alcohol free amp non toxic hand sanitizer internationally certified kill bacteria,0.275,0.42500000000000004,1
471,Extra-spooky from our resident and Stay safe out there,['Extra spooky from our resident and Stay safe out there'],Extra spooky resident Stay safe,extra spooky resident stay saf,0.0,0.1,-1
472," will be the next worldwide crisis.We are not prepared, just as we are unprepared for and",[' will be the next worldwide crisis We are not prepared  just as we are unprepared for and'],next worldwide crisis We prepared unprepared,next worldwide crisis we prepared unprepar,0.0,0.0,-1
473, I'm a fan of are living through the mother and father of ALL right now.It is hidi,[' I m a fan of are living through the mother and father of ALL right now It is hidi'],I fan living mother father ALL right It hidi,i fan living mother father all right it hidi,0.2857142857142857,0.5357142857142857,1
474," As of , the day infection rate per is now in District.",[' As of   the day infection rate per is now in District'],As day infection rate per District,as day infection rate per district,0.0,0.0,-1
475, Makes an unpleasant situation bearable! Price$21.99 Price$15.80,[' Makes an unpleasant situation bearable  Price       Price'],Makes unpleasant situation bearable Price Price,makes unpleasant situation bearable price pric,-0.6499999999999999,0.95,-1
476, Stock futures rise slightly after market sell-off amid uptick in cases -,[' Stock futures rise slightly after market sell off amid uptick in cases'],Stock futures rise slightly market sell amid uptick cases,stock futures rise slightly market sell amid uptick cas,-0.16666666666666666,0.16666666666666666,-1
477,Hey and others ....How about trying the vaccine on you bunch first and if you survive,['Hey and others     How about trying the vaccine on you bunch first and if you survive'],Hey others How trying vaccine bunch first survive,hey others how trying vaccine bunch first surv,0.25,0.3333333333333333,1
478,Stock futures rise slightly after market sell-off amid uptick in cases -,['Stock futures rise slightly after market sell off amid uptick in cases'],Stock futures rise slightly market sell amid uptick cases,stock futures rise slightly market sell amid uptick cas,-0.16666666666666666,0.16666666666666666,-1
479,Can the COVID spread explain the situation we are in?..,['Can the COVID spread explain the situation we are in'],Can COVID spread explain situation,can covid spread explain situ,0.0,0.0,-1
480,Hey . A friend of mine said a friend of his thinks you lot are criminally negligent for letting,['Hey   A friend of mine said a friend of his thinks you lot are criminally negligent for letting'],Hey A friend mine said friend thinks lot criminally negligent letting,hey a friend mine said friend thinks lot criminally negligent let,-0.4,0.55,-1
481," ""We were called heroes when we saved lives, and then no lessons have been learned and politicians are fighting amongst them",['  We were called heroes when we saved lives  and then no lessons have been learned and politicians are fighting amongst them'],We called heroes saved lives lessons learned politicians fighting amongst,we called heroes saved lives lessons learned politicians fighting amongst,0.0,0.0,-1
482, launches Punjab National Bank's All India CSR campaign against for distribution of,[' launches Punjab National Bank s All India CSR campaign against for distribution of'],launches Punjab National Bank All India CSR campaign distribution,launches punjab national bank all india csr campaign distribut,0.0,0.0,-1
483,I find it hard to believe that the best we could do in this country was be the worst in the world,['I find it hard to believe that the best we could do in this country was be the worst in the world'],I find hard believe best could country worst world,i find hard believe best could country worst world,-0.09722222222222225,0.6138888888888888,-1
484," STEVEN MINOR, , of Rockdale County, GA died from on /24. A ""gentle giant,"" the deputy dedicated",[' STEVEN MINOR    of Rockdale County  GA died from on      A  gentle giant   the deputy dedicated'],STEVEN MINOR Rockdale County GA died A gentle giant deputy dedicated,steven minor rockdale county ga died a gentle giant deputy ded,0.05000000000000001,0.6666666666666666,1
485,The Netherlands is proud to support this unprecedented collaboration between global health partners which contribut,['The Netherlands is proud to support this unprecedented collaboration between global health partners which contribut'],The Netherlands proud support unprecedented collaboration global health partners contribut,the netherlands proud support unprecedented collaboration global health partners contribut,0.4666666666666666,0.6333333333333333,1
486,Christmas - Im just going to leave this thought with you as you plan!,['Christmas   Im just going to leave this thought with you as you plan'],Christmas Im going leave thought plan,christmas im going leave thought plan,0.0,0.0,-1
487,"SAP stock price crashes %, bn wiped out as firm warns of Klein(er) revenues, profits ahead due to COVID-19",['SAP stock price crashes    bn wiped out as firm warns of Klein er  revenues  profits ahead due to COVID'],SAP stock price crashes bn wiped firm warns Klein er revenues profits ahead due COVID,sap stock price crashes bn wiped firm warns klein er revenues profits ahead due covid,-0.1625,0.3875,-1
488, West Bengal logs highest one-day discharge of patients,[' West Bengal logs highest one day discharge of patients'],West Bengal logs highest one day discharge patients,west bengal logs highest one day discharge pati,0.0,0.0,-1
489,"will be the next worldwide crisis.We are not prepared, just as we are unprepared for and",['will be the next worldwide crisis We are not prepared  just as we are unprepared for and'],next worldwide crisis We prepared unprepared,next worldwide crisis we prepared unprepar,0.0,0.0,-1
490,The next android and iphone needs to conduct retinal scans of the eyes to work at this rate...,['The next android and iphone needs to conduct retinal scans of the eyes to work at this rate'],The next android iphone needs conduct retinal scans eyes work rate,the next android iphone needs conduct retinal scans eyes work r,0.0,0.0,-1
491, A blood test thatcan identify patients at a high risk of developing pneumoniaand severe lung complications at an,[' A blood test thatcan identify patients at a high risk of developing pneumoniaand severe lung complications at an'],A blood test thatcan identify patients high risk developing pneumoniaand severe lung complications,a blood test thatcan identify patients high risk developing pneumoniaand severe lung compl,0.16,0.5399999999999999,1
492,Structural led to worse impact on groups reportMinority ethnic people in UK were overe,['Structural led to worse impact on groups reportMinority ethnic people in UK were overe'],Structural led worse impact groups reportMinority ethnic people UK overe,structural led worse impact groups reportminority ethnic people uk over,-0.4,0.6,-1
493," ""The spike in that results from the absence of continuing tenant protections in the era spells disas",['  The spike in that results from the absence of continuing tenant protections in the era spells disas'],The spike results absence continuing tenant protections era spells disas,the spike results absence continuing tenant protections era spells disa,-0.0125,0.0,-1
494, Our local Covid-19 alert for and is very high. Please take care and follow Government guidance.,[' Our local Covid    alert for and is very high  Please take care and follow Government guidance'],Our local Covid alert high Please take care follow Government guidance,our local covid alert high please take care follow government guid,0.08,0.26999999999999996,1
495,week to go... numbers again going UP. Going UP BIG NUMBERS. Especially in the so Called R,['week to go    numbers again going UP  Going UP BIG NUMBERS  Especially in the so Called R'],week go numbers going UP Going UP BIG NUMBERS Especially Called R,week go numbers going up going up big numbers especially called r,0.0,0.55,-1
496," -A temporary situation.When the crime of the scam pandemic becomes understood, every major par",['  A temporary situation When the crime of the scam pandemic becomes understood  every major par'],A temporary situation When crime scam pandemic becomes understood every major par,a temporary situation when crime scam pandemic becomes understood every major par,0.0625,0.5,1
497," . cases in reach . , ,",['   cases in reach'],cases reach,cases reach,0.0,0.0,-1
498,Thousands of deaths could be linked to air pollution study,['Thousands of deaths could be linked to air pollution study'],Thousands deaths could linked air pollution study,thousands deaths could linked air pollution studi,0.0,0.0,-1
499," / This is not to say smaller countries wont come under pressure, or bigger ones may not have regional problems. But the",['   This is not to say smaller countries wont come under pressure  or bigger ones may not have regional problems  But the'],This say smaller countries wont come pressure bigger ones may regional problems But,this say smaller countries wont come pressure bigger ones may regional problems but,0.0,0.5,-1
500, Protests in squares across Italy tonight after the Conte government widened restrictions to include the closing of bars a,[' Protests in squares across Italy tonight after the Conte government widened restrictions to include the closing of bars a'],Protests squares across Italy tonight Conte government widened restrictions include closing bars,protests squares across italy tonight conte government widened restrictions include closing bar,0.0,0.0,-1
501,Funding for better sexual and reproductive health tools reached $1.7 billion in . But with threatenin,['Funding for better sexual and reproductive health tools reached      billion in   But with threatenin'],Funding better sexual reproductive health tools reached billion But threatenin,funding better sexual reproductive health tools reached billion but threatenin,0.5,0.6666666666666667,1
502,Dudhwa Tiger Reserve to reopen on Nov |,['Dudhwa Tiger Reserve to reopen on Nov'],Dudhwa Tiger Reserve reopen Nov,dudhwa tiger reserve reopen nov,0.0,0.0,-1
503," Dear ,This is how your company executive officials are indirectly harassing a its been",[' Dear  This is how your company executive officials are indirectly harassing a its been'],Dear This company executive officials indirectly harassing,dear this company executive officials indirectly harass,0.0,0.0,-1
504, AI to learn from COVID-19 scans in massive virtual library ht,[' AI to learn from COVID    scans in massive virtual library ht'],AI learn COVID scans massive virtual library ht,ai learn covid scans massive virtual library ht,0.0,1.0,-1
505, Care home kids should never have been used as vaccine lab rats. Without our consent we should not have State imposing,[' Care home kids should never have been used as vaccine lab rats  Without our consent we should not have State imposing'],Care home kids never used vaccine lab rats Without consent State imposing,care home kids never used vaccine lab rats without consent state impos,0.0,0.0,-1
506, Turns out and hubby are SUPER TICKED OFF and threatening to sue over a bill,[' Turns out and hubby are SUPER TICKED OFF and threatening to sue over a bill'],Turns hubby SUPER TICKED OFF threatening sue bill,turns hubby super ticked off threatening sue bil,0.3333333333333333,0.6666666666666666,1
507,Governors of the states of the federation under the auspices of the Nigeria Governors Forum (NGF) have,['Governors of the states of the federation under the auspices of the Nigeria Governors Forum  NGF  have'],Governors states federation auspices Nigeria Governors Forum NGF,governors states federation auspices nigeria governors forum ngf,0.0,0.0,-1
508,Most diseases are not super spreading diseases but there is a stronger pattern in and we are seeing same pa,['Most diseases are not super spreading diseases but there is a stronger pattern in and we are seeing same pa'],Most diseases super spreading diseases stronger pattern seeing pa,most diseases super spreading diseases stronger pattern seeing pa,0.41666666666666663,0.5833333333333333,1
509,The should be ashamed. Guessing was too busy complaining about,['The should be ashamed  Guessing was too busy complaining about'],The ashamed Guessing busy complaining,the ashamed guessing busy complain,0.1,0.3,1
510," Breaking The WHO say Covid19 isnt about a virus, its about changing our society.",[' Breaking The WHO say Covid   isnt about a virus  its about changing our society'],Breaking The WHO say Covid isnt virus changing society,breaking the who say covid isnt virus changing societi,0.0,0.0,-1
511,Now more than ever there's never been more reason to get out and live your life. is theatre. If we continue,['Now more than ever there s never been more reason to get out and live your life  is theatre  If we continue'],Now ever never reason get live life theatre If continue,now ever never reason get live life theatre if continu,0.13636363636363635,0.5,1
512,Haz-Suit Protective CBRN Hazmat Suit,['Haz Suit Protective CBRN Hazmat Suit'],Haz Suit Protective CBRN Hazmat Suit,haz suit protective cbrn hazmat suit,0.0,0.0,-1
513, We continue to visit in korangi to ensure are followed.Plz wear urself.,[' We continue to visit in korangi to ensure are followed Plz wear urself'],We continue visit korangi ensure followed Plz wear urself,we continue visit korangi ensure followed plz wear urself,0.0,0.0,-1
514,"If so I agree, because it's all lies ....even the CDC said the death cases aren't p",['If so I agree  because it s all lies     even the CDC said the death cases aren t p'],If I agree lies even CDC said death cases p,if i agree lies even cdc said death cases p,0.0,0.0,-1
515, Entire process took under weeks - very pleased! List Price$99.00 With Deal$89.00,[' Entire process took under weeks   very pleased  List Price       With Deal'],Entire process took weeks pleased List Price With Deal,entire process took weeks pleased list price with d,0.25,0.8125,1
516, Haters compare my saying were rounding the corner on to the captain of the reassuring passengers!D,[' Haters compare my saying were rounding the corner on to the captain of the reassuring passengers D'],Haters compare saying rounding corner captain reassuring passengers D,haters compare saying rounding corner captain reassuring passengers d,0.0,0.0,-1
517,Josh Frydenberg used today's Question Time to slam the Victorian government - hours after the Premier announced,['Josh Frydenberg used today s Question Time to slam the Victorian government   hours after the Premier announced'],Josh Frydenberg used today Question Time slam Victorian government hours Premier announced,josh frydenberg used today question time slam victorian government hours premier announc,0.0,0.0,-1
518," In our final episode of TEDxFromHome, we are joined by young woman engineer of the year , . Ying is",[' In our final episode of TEDxFromHome  we are joined by young woman engineer of the year     Ying is'],In final episode TEDxFromHome joined young woman engineer year Ying,in final episode tedxfromhome joined young woman engineer year i,0.05,0.7,1
519,Using up end of roll fabrics and leather. Christmas gift Covid kit carriers!,['Using up end of roll fabrics and leather  Christmas gift Covid kit carriers'],Using end roll fabrics leather Christmas gift Covid kit carriers,using end roll fabrics leather christmas gift covid kit carri,0.0,0.0,-1
520,Listening to morning webinar; 'The covid-19 reshaping the future of work',['Listening to morning webinar   The covid    reshaping the future of work'],Listening morning webinar The covid reshaping future work,listening morning webinar the covid reshaping future work,0.0,0.125,-1
521,"TUESDAY SCRIPTURE Jeremiah 11-12.It's time of that job, business, good health, scholarship opp",['TUESDAY SCRIPTURE Jeremiah       It s time of that job  business  good health  scholarship opp'],TUESDAY SCRIPTURE Jeremiah It time job business good health scholarship opp,tuesday scripture jeremiah it time job business good health scholarship opp,0.7,0.6000000000000001,1
522,"Morality rate at my state RN is %, hospitalized death rate in NY dropped from % to % by Aug. All the numb",['Morality rate at my state RN is    hospitalized death rate in NY dropped from   to   by Aug  All the numb'],Morality rate state RN hospitalized death rate NY dropped Aug All numb,morality rate state rn hospitalized death rate ny dropped aug all numb,-0.6,1.0,-1
523, Dawn breaks on Confused England. Confused by 'Levels' 'Numbers Advice Rules 'U-turns' 'Laws' 'Circuit-breakers' ',[' Dawn breaks on Confused England  Confused by  Levels   Numbers Advice Rules  U turns   Laws   Circuit breakers'],Dawn breaks Confused England Confused Levels Numbers Advice Rules U turns Laws Circuit breakers,dawn breaks confused england confused levels numbers advice rules u turns laws circuit break,-0.4,0.7,-1
524,just killed a producer.Fox News only have themselves to blame for downplaying the virus and enabl,['just killed a producer Fox News only have themselves to blame for downplaying the virus and enabl'],killed producer Fox News blame downplaying virus enabl,killed producer fox news blame downplaying virus enabl,-0.2,0.0,-1
525," I have tested positive for coronavirus. I am devastated. I'm having shortness of breath. I'm scared, I'm being admitte",[' I have tested positive for coronavirus  I am devastated  I m having shortness of breath  I m scared  I m being admitte'],I tested positive coronavirus I devastated I shortness breath I scared I admitte,i tested positive coronavirus i devastated i shortness breath i scared i admitt,0.22727272727272727,0.5454545454545454,1
526,All because of lockdown and you are only stating part of the (not peer reviewed) study,['All because of lockdown and you are only stating part of the  not peer reviewed  study'],All lockdown stating part peer reviewed study,all lockdown stating part peer reviewed studi,0.0,0.0,-1
527,"Well, at least its not bats... but isnt that how this whole thing got started",['Well  at least its not bats    but isnt that how this whole thing got started'],Well least bats isnt whole thing got started,well least bats isnt whole thing got start,-0.04999999999999999,0.4,-1
528,"RoofContr When cases of COVID-19 spiked in March and much of the country began taking serious precautions, such",['RoofContr When cases of COVID    spiked in March and much of the country began taking serious precautions  such'],RoofContr When cases COVID spiked March much country began taking serious precautions,roofcontr when cases covid spiked march much country began taking serious precaut,-0.06666666666666665,0.43333333333333335,-1
529, ABOUT HIT K MEMBERS,[' ABOUT HIT K MEMBERS'],ABOUT HIT K MEMBERS,about hit k memb,0.0,0.0,-1
530,"Hey , go vote now. Looks like another wave is about to break. You don't know how the situation is g",['Hey   go vote now  Looks like another wave is about to break  You don t know how the situation is g'],Hey go vote Looks like another wave break You know situation g,hey go vote looks like another wave break you know situation g,0.0,0.0,-1
531,the prats at have said we won't have immunity to so vaccine won,['the prats at have said we won t have immunity to so vaccine won'],prats said immunity vaccine,prats said immunity vaccin,0.0,0.0,-1
532, Ive been lobbying for a Cabinet Level Minister for Children for a while now. One is so needed as we go through this,[' Ive been lobbying for a Cabinet Level Minister for Children for a while now  One is so needed as we go through this'],Ive lobbying Cabinet Level Minister Children One needed go,ive lobbying cabinet level minister children one needed go,0.0,0.0,-1
533,"to everything and now to as hospitals begin to choose who lives, who dies as overwhelmed wi",['to everything and now to as hospitals begin to choose who lives  who dies as overwhelmed wi'],everything hospitals begin choose lives dies overwhelmed wi,everything hospitals begin choose lives dies overwhelmed wi,0.0,0.0,-1
534, JOIN US pmToday Best Beginnings ambassador will be doing a show with his Teddy Bear friends?W,[' JOIN US pmToday Best Beginnings ambassador will be doing a show with his Teddy Bear friends W'],JOIN US pmToday Best Beginnings ambassador show Teddy Bear friends W,join us pmtoday best beginnings ambassador show teddy bear friends w,1.0,0.3,1
535,Dawn breaks on Confused England. Confused by 'Levels' 'Numbers Advice Rules 'U-turns' 'Laws' 'Circuit-b,['Dawn breaks on Confused England  Confused by  Levels   Numbers Advice Rules  U turns   Laws   Circuit b'],Dawn breaks Confused England Confused Levels Numbers Advice Rules U turns Laws Circuit b,dawn breaks confused england confused levels numbers advice rules u turns laws circuit b,-0.4,0.7,-1
536, We are excited to announce registrations are now open for Special Virtual Event &amp;,[' We are excited to announce registrations are now open for Special Virtual Event  amp'],We excited announce registrations open Special Virtual Event amp,we excited announce registrations open special virtual event amp,0.24404761904761907,0.6071428571428571,1
537,"During this pandemic we have focused our efforts on safety, wellbeing &amp; continuous high standards of teaching both",['During this pandemic we have focused our efforts on safety  wellbeing  amp  continuous high standards of teaching both'],During pandemic focused efforts safety wellbeing amp continuous high standards teaching,during pandemic focused efforts safety wellbeing amp continuous high standards teach,0.16,0.5399999999999999,1
538, Seven countries Indians are still not allowed to enter.,[' Seven countries Indians are still not allowed to enter'],Seven countries Indians still allowed enter,seven countries indians still allowed ent,0.0,0.0,-1
539,ABOUT HIT K MEMBERS,['ABOUT HIT K MEMBERS'],ABOUT HIT K MEMBERS,about hit k memb,0.0,0.0,-1
540,"With new cases reported last hours, India recorded lowest number of new COVID-19 cases since Ju",['With new cases reported last hours  India recorded lowest number of new COVID    cases since Ju'],With new cases reported last hours India recorded lowest number new COVID cases since Ju,with new cases reported last hours india recorded lowest number new covid cases since ju,0.0909090909090909,0.3252525252525253,1
541, Covid-19 is pushing pharma companies to the cloud,[' Covid    is pushing pharma companies to the cloud'],Covid pushing pharma companies cloud,covid pushing pharma companies cloud,0.0,0.0,-1
542,"Uncertain Over Plans Due to , Survey Shows",['Uncertain Over Plans Due to   Survey Shows'],Uncertain Over Plans Due Survey Shows,uncertain over plans due survey show,-0.125,0.375,-1
543,Fears of 'two tier' system as NHS waiting lists prompt more people to go private crisis le,['Fears of  two tier  system as NHS waiting lists prompt more people to go private crisis le'],Fears two tier system NHS waiting lists prompt people go private crisis le,fears two tier system nhs waiting lists prompt people go private crisis l,0.0,0.375,-1
544,"Type  AB-positiveAt  Moolchand Medcity, DelhiBlood Component  PlasmaNumb",['Type  AB positiveAt  Moolchand Medcity  DelhiBlood Component  PlasmaNumb'],Type AB positiveAt Moolchand Medcity DelhiBlood Component PlasmaNumb,type ab positiveat moolchand medcity delhiblood component plasmanumb,0.0,0.0,-1
